Date/Time,Environment:Outdoor Dry Bulb [C](Hourly),Environment:Outdoor Humidity Ratio [kgWater/kgAir](Hourly),Environment:Outdoor Relative Humidity [%](Hourly),PSZ-AC_1:1:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_2:2:Air Loop System Cycle On/Off Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_1:1:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),PSZ-AC_2:2:AirLoopHVAC Outdoor Air Economizer Status(Hourly),PSZ-AC_2:2:AirLoopHVAC Actual Outdoor Air Fraction(Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),InteriorEquipment:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC_1:1:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_1:1:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_1:1:Air Loop Fan Electric Consumption[J](Hourly),PSZ-AC_2:2:Air Loop Total Heating Energy[J](Hourly),PSZ-AC_2:2:Air Loop Total Cooling Energy[J](Hourly),PSZ-AC_2:2:Air Loop Fan Electric Consumption[J](Hourly) 
 11/28  11:00:00,-8.4,1.308957568162514E-003,70.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454314E-002,150326702.152093,14253622.1698643,6226.88980452385,0.0,33047462.373367,96892920.,569499548.579247,379602247.64301,150294600.,39602700.9362365,,,,,,,,,,,,,,,,,,,,307421755.294604,0.0,11332002.1330552,2921620.03001229,52291.6908767364,2921620.03001228 
 11/28  12:00:00,-7.1125,1.339408857015507E-003,64.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153103259.196328,14253622.1698643,0.0,0.0,33047462.373367,96892920.,531170057.076174,334976430.369489,150294600.,45899026.7066847,,,,,,,,,,,,,,,,,,,,272613617.821257,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  13:00:00,-6.0125,1.393594118315514E-003,60.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150508864.551589,14253622.1698643,0.0,0.0,33047462.373367,96892920.,483128029.534304,293231662.970922,150294600.,39601766.5633823,,,,,,,,,,,,,,,,,,,,240052699.250374,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  14:00:00,-5.225,1.425578745267637E-003,58.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123420817.517292,14253622.1698643,0.0,0.0,33047462.373367,69928200.,447971199.990895,292340829.266103,120235680.,35394690.7247914,,,,,,,,,,,,,,,,,,,,239138753.892267,0.0,11332002.1330552,3146332.92062602,0.0,2921620.03001228 
 11/28  15:00:00,-5.375,1.454229935168487E-003,60.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,123418078.92809,14253622.1698643,0.0,0.0,33047462.373367,69928200.,441487518.728004,320113810.4031,90176760.,31196948.3249039,,,,,,,,,,,,,,,,,,,,261020774.247473,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  16:00:00,-5.6,1.469839237238093E-003,62.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,123371696.299629,14253622.1698643,0.0,0.0,33047462.373367,69928200.,492923119.644161,341489135.440947,120235680.,31198304.203214,,,,,,,,,,,,,,,,,,,,277693527.776993,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/28  17:00:00,-6.6,1.469141834367383E-003,67.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,161548855.183992,14253622.1698643,15930.4340628066,0.0,33047462.373367,96892920.,559519202.177254,350044700.762346,180353520.,29120981.4149073,,,,,,,,,,,,,,,,,,,,284366868.727687,0.0,11332002.1330552,2921620.03001228,129341.122833617,2921620.03001228 
 11/28  18:00:00,-6.8875,1.464868655538286E-003,69.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165387752.878608,14253622.1698643,0.0,0.0,33047462.373367,96892920.,557885325.006618,335852862.596529,180353520.,41678942.4100882,,,,,,,,,,,,,,,,,,,,273297234.958349,0.0,11332002.1330552,2921620.03001228,0.0,2921620.03001228 
 11/28  19:00:00,-7.3875,1.454081649574251E-003,71.75,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165414813.85844,14253622.1698643,11184.8738975689,0.0,33047462.373367,96892920.,554757550.209738,320028058.222297,180353520.,54375971.9874412,,,,,,,,,,,,,,,,,,,,260953887.546447,0.0,11332002.1330552,2921620.03001229,90459.3250739615,2921620.03001228 
 11/28  20:00:00,-8.4875,1.396554286463953E-003,75.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138408101.872111,14253622.1698643,0.0,0.0,33047462.373367,69928200.,522575607.028384,341611881.394468,120235680.,60728045.6339162,,,,,,,,,,,,,,,,,,,,277594465.657473,0.0,11332002.1330552,3121418.96669814,0.0,2921620.03001228 
 11/28  21:00:00,-8.525,1.411846981586901E-003,77.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138373660.589054,14253622.1698643,0.0,0.0,33047462.373367,69928200.,512630445.914138,342258853.316217,120235680.,50135912.5979205,,,,,,,,,,,,,,,,,,,,278293907.719706,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  22:00:00,-7.9875,1.442282292224156E-003,75.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138228334.360334,14253622.1698643,0.0,0.0,33047462.373367,69928200.,504104969.243883,357460083.718755,90176760.,56468125.525128,,,,,,,,,,,,,,,,,,,,290150867.433686,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/28  23:00:00,-8.1125,1.439408878265834E-003,75.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138204475.08263,14253622.1698643,0.0,0.0,33047462.373367,69928200.,476059623.396698,372132443.933516,60117840.,43809339.4631813,,,,,,,,,,,,,,,,,,,,301500436.303612,0.0,11332002.1330552,3018924.74548548,0.0,2921620.03001228 
 11/28  24:00:00,-8.675,1.435873041440587E-003,79.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141118233.181286,14253622.1698643,0.0,0.0,33047462.373367,69928200.,450259631.055356,393194029.300325,30058920.,27006681.7550305,,,,,,,,,,,,,,,,,,,,317873342.407746,0.0,11332002.1330552,3075468.82956414,0.0,2921620.03001228 
 11/29  01:00:00,-9.5875,1.381723369166377E-003,82.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80781852.9334801,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,469869501.941847,437076713.893296,12023568.,20769220.0485509,,,,,,,,,,,,,,,,,,,,351809032.400108,0.0,11332002.1330552,3375780.61433857,0.0,2921620.03001228 
 11/29  02:00:00,-10.375,1.306623287373148E-003,84.,0.0,0.0,0.0,0.0,0.0,0.0,52680229.798345,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/29  03:00:00,-11.2875,1.275855466596990E-003,89.,0.0,0.0,0.0,0.0,0.0,0.0,52751268.652663,0.0,0.0,0.0,5507910.39556116,26964720.,14155040.400174,0.0,12023568.,2131472.40017395,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/29  04:00:00,-11.325,1.242240930137276E-003,87.,0.0,0.0,0.0,0.0,0.0,0.0,52793872.3658018,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/29  05:00:00,-11.7875,1.184603634590756E-003,86.5,0.0,0.0,0.0,0.0,0.0,0.0,53334959.3749144,0.0,0.0,0.0,5507910.39556116,26964720.,14155061.6318171,0.0,12023568.,2131493.63181706,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/29  06:00:00,-12.2,1.194915437852725E-003,90.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81175938.2846733,14253622.1698643,23343.1807526393,0.0,16523731.1866835,29481120.,519433272.919727,489302352.919727,30058920.,72000.,,,,,,,,,,,,,,,,,,,,392899042.907309,0.0,11332002.1330552,3012691.31528132,214709.79784898,2921620.03001228 
 11/29  07:00:00,-12.2,1.214452822705742E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138633051.31734,14253622.1698643,38436.2728355263,0.0,33047462.373367,69928200.,544312423.070227,467589345.515139,60117840.,16605237.5550881,,,,,,,,,,,,,,,,,,,,376051691.634863,0.0,11332002.1330552,2921620.03001229,356144.853689668,2921620.03001228 
 11/29  08:00:00,-11.5125,1.292149898996093E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150275000.264168,14253622.1698643,43981.3088656661,0.0,33047462.373367,96892920.,575612125.778128,424707941.541852,90176760.,60727424.2362765,,,,,,,,,,,,,,,,,,,,342604196.535701,0.0,11332002.1330552,2921620.03001229,387076.669645191,2921620.03001228 
 11/29  09:00:00,-8.6625,1.541290945584978E-003,85.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454317E-002,150315810.540874,14253622.1698643,0.0,0.0,33047462.373367,96892920.,550564377.449827,375944242.314945,120235680.,54384455.1348826,,,,,,,,,,,,,,,,,,,,304568511.138713,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  10:00:00,-5.1375,1.805799118337483E-003,73.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123393896.3842,14253622.1698643,0.0,0.0,33047462.373367,69928200.,461302221.540415,325222411.627887,90176760.,45903049.9125275,,,,,,,,,,,,,,,,,,,,264983661.141897,0.0,11332002.1330552,2944001.63094608,0.0,2921620.03001228 
 11/29  11:00:00,-2.15,2.190897174337157E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150366939.666962,14253622.1698643,5488.7208839267,0.0,33047462.373367,96892920.,478208232.280518,288315374.218805,150294600.,39598258.061713,,,,,,,,,,,,,,,,,,,,236217994.023723,0.0,11332002.1330552,2921620.03001229,42482.1712036577,2921620.03001228 
 11/29  12:00:00,-0.4125,2.531752258345410E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153144642.721811,14253622.1698643,0.0,0.0,33047462.373367,96892920.,433777628.812116,237579286.802842,150294600.,45903742.0092741,,,,,,,,,,,,,,,,,,,,196643845.839272,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  13:00:00,0.0,2.621067707747667E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150568962.20695,14253622.1698643,0.0,0.0,33047462.373367,96892920.,396456602.975369,204479178.514183,150294600.,41682824.4611865,,,,,,,,,,,,,,,,,,,,170825761.374117,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  14:00:00,0.375,2.720184419306279E-003,69.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123492135.949929,14253622.1698643,0.0,0.0,33047462.373367,69928200.,364394484.588124,208769718.004689,120235680.,35389086.5834356,,,,,,,,,,,,,,,,,,,,173955658.498209,0.0,11332002.1330552,3143900.72591337,0.0,2921620.03001228 
 11/29  15:00:00,0.6,2.707575123482288E-003,68.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,123494014.677063,14253622.1698643,0.0,0.0,33047462.373367,69928200.,349447613.51376,228073430.52708,90176760.,31197422.9866801,,,,,,,,,,,,,,,,,,,,189229277.944178,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  16:00:00,-0.4625,2.499697817354507E-003,68.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123427551.490362,14253622.1698643,0.0,0.0,33047462.373367,69928200.,411780059.076423,262424947.393042,120235680.,29119431.6833813,,,,,,,,,,,,,,,,,,,,216023461.099628,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  17:00:00,-1.475,2.323238368626797E-003,69.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161595300.8267,14253622.1698643,13833.5911023942,0.0,33047462.373367,96892920.,483210904.234534,271659718.882344,180353520.,31197665.3521905,,,,,,,,,,,,,,,,,,,,223226582.861283,0.0,11332002.1330552,2921620.03001229,103313.379357735,2921620.03001228 
 11/29  18:00:00,-3.075,2.197093286175071E-003,74.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,165429469.480588,14253622.1698643,0.0,0.0,33047462.373367,96892920.,499487188.788128,277450313.257402,180353520.,41683355.5307263,,,,,,,,,,,,,,,,,,,,227743246.473829,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  19:00:00,-5.275,2.058051652236689E-003,84.25,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,165447568.46387,14253622.1698643,0.0,0.0,33047462.373367,96892920.,522168295.559452,287436446.002868,180353520.,54378329.556584,,,,,,,,,,,,,,,,,,,,235532430.015292,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  20:00:00,-6.7875,1.941228645680845E-003,90.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138953982.831962,14253622.1698643,0.0,0.0,33047462.373367,69928200.,496129018.94877,315170057.477939,120235680.,60723281.4708302,,,,,,,,,,,,,,,,,,,,257065942.029363,0.0,11332002.1330552,3022855.86230574,0.0,2921620.03001228 
 11/29  21:00:00,-7.2,1.955814633318571E-003,94.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138882101.364148,14253622.1698643,0.0,0.0,33047462.373367,69928200.,492281586.347303,321910772.791155,120235680.,50135133.5561487,,,,,,,,,,,,,,,,,,,,262422404.910156,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  22:00:00,-7.575,1.774557055943007E-003,88.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138618883.943214,14253622.1698643,0.0,0.0,33047462.373367,69928200.,497562970.917459,350915710.476096,90176760.,56470500.4413623,,,,,,,,,,,,,,,,,,,,285046256.304411,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/29  23:00:00,-7.425,1.860975187100661E-003,91.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138211672.37885,14253622.1698643,0.0,0.0,33047462.373367,69928200.,467577022.45847,361562652.6371,60117840.,45896529.8213699,,,,,,,,,,,,,,,,,,,,293259439.759863,0.0,11332002.1330552,3015395.85578824,0.0,2921620.03001228 
 11/29  24:00:00,-7.2,1.941357751631082E-003,93.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141124588.844647,14253622.1698643,0.0,0.0,33047462.373367,69928200.,425956021.335709,370965625.771814,30058920.,24931475.5638953,,,,,,,,,,,,,,,,,,,,300536939.651499,0.0,11332002.1330552,3073671.91059954,0.0,2921620.03001228 
 11/30  01:00:00,-7.8875,1.800697362664073E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,80785898.2535557,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,443763936.446274,410969770.573848,12023568.,20770597.8724265,,,,,,,,,,,,,,,,,,,,331444568.873793,0.0,11332002.1330552,3376855.21654039,0.0,2921620.03001228 
 11/30  02:00:00,-8.675,1.680968588176342E-003,92.,0.0,0.0,0.0,0.0,0.0,0.0,52700634.0392192,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/30  03:00:00,-8.525,1.658282260025159E-003,89.5,0.0,0.0,0.0,0.0,0.0,0.0,52777922.5604799,0.0,0.0,0.0,5507910.39556116,26964720.,14154936.5116628,0.0,12023568.,2131368.51166285,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/30  04:00:00,-8.3,1.711164395261330E-003,90.5,0.0,0.0,0.0,0.0,0.0,0.0,52823737.5278661,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/30  05:00:00,-7.9875,1.790373615823179E-003,92.,0.0,0.0,0.0,0.0,0.0,0.0,53366634.710551,0.0,0.0,0.0,5507910.39556116,26964720.,14154957.9086292,0.0,12023568.,2131389.90862916,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 11/30  06:00:00,-7.1125,1.934611527403499E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81195483.252865,14253622.1698643,19509.9357969571,0.0,16523731.1866835,29481120.,440593189.769376,410462269.769376,30058920.,72000.,,,,,,,,,,,,,,,,,,,,331411441.304166,0.0,11332002.1330552,3004831.56745092,168070.129720386,2921620.03001228 
 11/30  07:00:00,-4.575,2.416436973953525E-003,92.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,138663606.783551,14253622.1698643,34522.06358305,0.0,33047462.373367,69928200.,428428932.278523,351702504.952207,60117840.,16608587.3263156,,,,,,,,,,,,,,,,,,,,285659955.995776,0.0,11332002.1330552,2921620.03001229,289134.707419436,2921620.03001228 
 11/30  08:00:00,-2.6125,2.789028276960428E-003,90.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150346652.227048,14253622.1698643,35090.2176547365,0.0,33047462.373367,96892920.,442304125.988475,291398587.868969,90176760.,60728778.1195062,,,,,,,,,,,,,,,,,,,,238622900.670851,0.0,11332002.1330552,2921620.03001229,270328.139041646,2921620.03001228 
 11/30  09:00:00,-1.5125,3.088091960033296E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150382993.647362,14253622.1698643,0.0,0.0,33047462.373367,96892920.,446212370.556828,271597786.219944,120235680.,54378904.3368837,,,,,,,,,,,,,,,,,,,,223178275.384613,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  10:00:00,-3.750000000000003E-002,3.360719814119945E-003,87.625,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123448542.154052,14253622.1698643,0.0,0.0,33047462.373367,69928200.,388563639.168563,252481087.007707,90176760.,45905792.1608554,,,,,,,,,,,,,,,,,,,,208164531.720445,0.0,11332002.1330552,3026972.11064906,0.0,2921620.03001228 
 11/30  11:00:00,0.9125,3.609535157432815E-003,87.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150452423.722796,14253622.1698643,11127.6512834673,0.0,33047462.373367,96892920.,438257465.987509,246279678.735645,150294600.,41683187.2518635,,,,,,,,,,,,,,,,,,,,203430151.546859,0.0,11332002.1330552,2921620.03001229,79967.6562643587,2921620.03001228 
 11/30  12:00:00,1.1,3.806514077248167E-003,90.875,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,153203078.105033,14253622.1698643,0.0,0.0,33047462.373367,96892920.,415484058.961458,219286837.678735,150294600.,45902621.2827224,,,,,,,,,,,,,,,,,,,,182375735.522469,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  13:00:00,1.475,4.074776302090995E-003,94.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,150661075.050519,14253622.1698643,0.0,0.0,33047462.373367,96892920.,378299098.479541,188399796.070838,150294600.,39604702.4087036,,,,,,,,,,,,,,,,,,,,158283843.068309,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  14:00:00,2.0125,4.309893909642699E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123598136.742961,14253622.1698643,0.0,0.0,33047462.373367,69928200.,347179958.464833,191551888.363959,120235680.,35392390.1008736,,,,,,,,,,,,,,,,,,,,160522214.194253,0.0,11332002.1330552,3147528.60713004,0.0,2921620.03001228 
 11/30  15:00:00,2.2,4.374311522651532E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123605205.07346,14253622.1698643,0.0,0.0,33047462.373367,69928200.,333291730.407238,211915961.346249,90176760.,31199009.0609899,,,,,,,,,,,,,,,,,,,,176626451.98313,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  16:00:00,1.8875,4.390620518259042E-003,98.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,123546152.362076,14253622.1698643,0.0,0.0,33047462.373367,69928200.,384557967.015318,233122960.167015,120235680.,31199326.8483029,,,,,,,,,,,,,,,,,,,,193167911.063326,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  17:00:00,1.7,4.401227911994511E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,161736131.859502,14253622.1698643,40100.9999348584,0.0,33047462.373367,96892920.,439334018.917828,227783028.347084,180353520.,31197470.5707443,,,,,,,,,,,,,,,,,,,,189002764.24378,0.0,11332002.1330552,2921620.03001229,282401.251635517,2921620.03001228 
 11/30  18:00:00,1.7,4.405739839051037E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165553151.411979,14253622.1698643,0.0,0.0,33047462.373367,96892920.,428208426.198751,208255004.593202,180353520.,39599901.6055491,,,,,,,,,,,,,,,,,,,,173770905.715753,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  19:00:00,2.0125,4.510920656669228E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,165604645.881483,14253622.1698643,17370.3638271561,0.0,33047462.373367,96892920.,416341976.60343,179515752.686817,180353520.,56472703.9166123,,,,,,,,,,,,,,,,,,,,151354289.228772,0.0,11332002.1330552,2921620.03001229,121336.549156433,2921620.03001228 
 11/30  20:00:00,2.2,4.579585730932647E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139123018.760214,14253622.1698643,0.0,0.0,33047462.373367,69928200.,362060361.248927,181097382.01379,120235680.,60727299.2351375,,,,,,,,,,,,,,,,,,,,152435233.808487,0.0,11332002.1330552,3078262.38419096,0.0,2921620.03001228 
 11/30  21:00:00,2.2,4.586068162605128E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139059790.017632,14253622.1698643,0.0,0.0,33047462.373367,69928200.,351163606.99827,180793268.804482,120235680.,50134658.193788,,,,,,,,,,,,,,,,,,,,152350751.80055,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  22:00:00,2.3875,4.659142886158821E-003,100.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138805043.215174,14253622.1698643,0.0,0.0,33047462.373367,69928200.,347610694.846017,200960219.995454,90176760.,56473714.8505632,,,,,,,,,,,,,,,,,,,,168080973.729509,0.0,11332002.1330552,2921620.03001229,0.0,2921620.03001228 
 11/30  23:00:00,2.6875,4.648575677138063E-003,97.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,138419100.66875,14253622.1698643,0.0,0.0,33047462.373367,69928200.,314892973.069314,208873781.630624,60117840.,45901351.4386898,,,,,,,,,,,,,,,,,,,,174163322.125374,0.0,11332002.1330552,3014163.2911093,0.0,2921620.03001228 
 11/30  24:00:00,2.9875,4.677911131654749E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,141281222.641628,14253622.1698643,0.0,0.0,33047462.373367,69928200.,271804606.163315,216810969.656317,30058920.,24934716.5069987,88686620538.4846,190074153922.75,40207.0816573755,18.102191937382,66.4681214695138,64.1713227795911,0.91345479284107,166.072293521294,0.0,2.22462654374692,0.0,0.0,1.39981020502554,5.212020843019382E-004,2.504200113344643E-003,38219.9957661349,0.0,0.0,16561.7769618007,180298938.74521,0.0,11332002.1330552,3070973.58875376,0.0,2921620.03001228 
 12/01  01:00:00,3.35,4.809866230664621E-003,96.,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,81007799.6118903,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,271711637.946841,238923500.941496,12023568.,20764569.0053453,,,,,,,,,,,,,,,,,,,,197279935.449242,0.0,11332002.1330552,3344591.7409667,0.0,2921620.03001228 
 12/01  02:00:00,3.6875,5.065557943314887E-003,98.5,0.0,0.0,0.0,0.0,0.0,0.0,52972357.5759483,0.0,0.0,0.0,5507910.39556116,26964720.,14155056.8175854,0.0,12023568.,2131488.81758545,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 12/01  03:00:00,3.9875,5.126202876024687E-003,97.5,0.0,0.0,0.0,0.0,0.0,0.0,53075528.3746352,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 12/01  04:00:00,4.2875,5.296711781061784E-003,98.5,0.0,0.0,0.0,0.0,0.0,0.0,53136887.0045673,0.0,0.0,0.0,5507910.39556116,26964720.,12095568.,0.0,12023568.,72000.,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 12/01  05:00:00,5.4625,5.850686074430185E-003,100.,0.0,0.0,0.0,0.0,0.0,0.0,55574311.5193011,0.0,0.0,0.0,5507910.39556116,26964720.,14155078.0231622,0.0,12023568.,2131510.02316217,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0 
 12/01  06:00:00,6.1,5.966361788744386E-003,97.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,83413214.5420912,14253622.1698643,0.0,0.0,16523731.1866835,29481120.,234702147.394674,204571227.394674,30058920.,72000.,,,,,,,,,,,,,,,,,,,,170805303.631157,0.0,11332002.1330552,3016241.43487534,0.0,2921620.03001228 
 12/01  07:00:00,5.4125,5.747047838533765E-003,98.5,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454313E-002,139860551.844995,14253622.1698643,68450.7854737693,0.0,33047462.373367,69928200.,274670674.045232,197943419.254106,60117840.,16609414.7911262,,,,,,,,,,,,,,,,,,,,165727869.151258,0.0,11332002.1330552,2921620.03001228,447849.500035452,2921620.03001228 
 12/01  08:00:00,7.0625,6.090793169050288E-003,93.125,0.0,0.0,1.,0.929177644055115,0.0,8.422242849454312E-002,150762422.627039,14253622.1698643,86922.1157911102,0.0,33047462.373367,96892920.,293722120.744464,142819303.097331,90176760.,60726057.6471326,,,,,,,,,,,,,,,,,,,,122731058.548974,0.0,11332002.1330552,2921620.03001229,561153.533002104,2921620.03001228 
